;x1;x2;x3;x4
1156;-68.27897894138526;80.49066145716836;-45.27191642784567;-98.01786090176927
1157;76.17415183978568;-86.71123112884503;-2.433136291197499;55.60926129663983
1158;74.36870554904641;6.793494509552758;-83.54553514458763;-7.853279951665229
1159;-94.15054339308817;-71.57257524130847;-8.083188557275392;97.76810826073262
1160;65.16335011295254;-97.65867785381919;-38.707306391435935;-3.3535848249129714
1161;-74.22602650531095;-15.593147974472203;64.47624223707086;97.3791890776595
1162;-32.976229148171626;-40.991858469168754;-88.60425460052635;50.91387224114732
1163;48.70165125832156;-2.7999012404794;-16.278545016334007;-50.279023077338735
1164;-67.84802079033835;15.439977346910155;-8.313715173712396;7.678995857391541
1165;63.59340482381245;-91.25218553821053;45.00121525982374;98.42712789571655
1166;66.42683559154838;-75.39934097525088;14.857515018042193;71.50612155038473
1167;1.4935467521672479;11.728479290085076;33.44246743883622;-80.52662124175578
1168;-98.72282565663329;-31.366529365468352;55.40985713035121;41.2743993619992
1169;-42.592373365017444;45.834697509889594;72.44059473163776;-30.884082825837396
1170;23.385383675148447;30.458329718387944;-37.2249006555059;-98.60354762393038
1171;96.2372356054847;69.12087259798136;7.6045410727805915;-19.303806194600085
1172;26.362705403333678;38.49856533384505;68.02161568783998;-53.04911565500574
1173;-48.03928378716804;-14.01378452197038;97.8902261930113;63.77385410409431
1174;26.801140619922265;34.59332447888647;77.90386220875263;-32.53387823084691
1175;7.997075943171097;-44.923765148916296;-25.706547475124637;65.50473879076341
1176;55.96907903022873;-38.73730024435746;-60.966696556269916;-99.88041223304094
1177;-78.60387223460832;57.79703198415865;-2.1214925186822597;-38.43616999477617
1178;52.2055805004056;-10.716096719683563;48.32829036720844;-51.76695713844761
1179;8.25331573522206;59.6760681036705;-1.4861858493404867;-53.2865277862778
1180;92.59840077179894;64.48447473365567;-3.363827337266301;-86.36267604690747
1181;-31.625566792262788;71.51246753225675;67.64608421636012;-62.575145917899654
1182;26.524378626789627;83.32704716824145;-27.719244186562733;11.10991397712398
1183;86.4056211020035;-13.802955897340752;71.95893496232912;-41.7277854324511
1184;-79.49805440186415;-36.226636335772234;-18.639039809655287;-16.521043534170417
1185;87.44569744729023;16.439749318822777;-34.353378864332115;-24.626623930562303
1186;37.57714446016266;-25.76551531247449;-9.202017760060201;75.1809849999789
1187;-86.43258817896562;20.214833360046597;52.48939173497368;81.0597998021031
1188;-39.80728661063675;41.11717252876491;-74.79959442720114;-1.4086056688279882
1189;41.63441772905631;37.68100369842736;-60.71615682559652;-33.968809936879126
1190;-86.52987970624567;-25.089422595975734;90.28896513261839;-78.63985919952728
1191;16.43409203525465;-66.62795966024945;-64.90167452372853;90.680575876419
1192;-30.823388609408653;-13.894132307558493;13.545463586210914;-87.95461101994051
1193;24.183103553495428;-71.48117118361824;15.862893332387571;-40.46994448634391
1194;-90.85159323749743;78.01940703676166;-2.0751075899510454;-40.38675976599917
1195;74.30736123047527;-30.824507852428525;28.949049715363714;-35.91974277195702
1196;94.69779383547939;-69.10805055533524;-54.034654840476314;-67.14263134551814
1197;93.77557105713831;-94.91044801884982;10.532453555349647;56.63228618473943
1198;49.930366348584954;29.164477257296852;-25.565348950620574;-75.50042760680216
1199;-73.9827519738736;27.380463490948642;32.33345192583781;26.981331830632556
